# BOSCH-DARAB extract file created 25.08.2024 21:31:30
#
# Data from source file "C:\Users\vitol\OneDrive\Documenti\M24DL_WINDARAB\DIEF_2024\TRACK_2024\20240825_TEST05_DIEF\20240825\20240825_TEST05_DIEF_14_MANUALE.bmsbin"
# where 0.000 <= xtime <= 111.405
# 
xtime    [   s]	xdist    [   m]	aps      [   %]	APS_LOGGING_INFI[   %]	ath      [   %]	athnom   [   %]	B_blipper[    ]	B_fci    [    ]	B_fco    [    ]	B_injoff_gc[    ]	B_launch [    ]	B_launchsw[    ]	B_shiftupsw[    ]	BRAKE_PERC_LOGGING_INFI[   %]	gear     [none]	IMU_ACC_X[m/s²]	IMU_ACC_Y[m/s²]	IMU_ACC_Z[m/s²]	IMU_EULER_ANGLES_YAW[   °]	IMU_LAT  [   °]	IMU_LONG [   °]	IMU_RATE_OF_TURN_GYRZ[ °/s]	lambda   [none]	lamnom   [none]	Lap_CNT_INFI[none]	lapctr   [none]	LAPTRIGGER_CONDITION[none]	LAPTRIGGER_CONDITION_LAT[none]	LAPTRIGGER_CONDITION_LONG[none]	mi_bas   [   %]	mi_nom   [   %]	mi_opt   [   %]	nmot     [ rpm]	nmotcgndn[ rpm]	p22      [mbar]	pbrake_f [ bar]	pbrake_r [ bar]	pfuel    [ bar]	poil     [ bar]	slip_fl  [   %]	STARTLINE_LATNEG[none]	steer    [ deg]	steer_handling[ deg]	STEER_LOGGING_INFI[   °]	targetgear_std[none]	tmot     [  °C]	toil     [  °C]	uaps_a   [   V]	uaps_b   [   V]	upclutch [   V]	vwheel_fl[km/h]	vwheel_fr[km/h]	vwheel_rl[km/h]	vwheel_rr[km/h]
         98.500	            591	          19.23	              0	          19.90	          19.80	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.26855	        9.01766	       12.05680	      -16.17156	    44.62935542	    10.95049681	         56.468	           0.85	           0.91	              0	              6	              0	              0	              0	           20.0	           20.0	           20.0	           4856	           6514	          510.5	           0.08	           0.08	           3.97	           2.70	            0.0	      44.629276	           71.9	            9.6	              0	              2	             86	             31	          1.300	          0.718	          1.206	          28.30	          32.22	          28.56	          32.30
         98.600	            592	          19.22	              0	          19.84	          19.80	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.40668	        7.57395	       14.97797	      -10.58563	    44.62935379	    10.95050670	         56.915	           0.87	           0.91	              0	              6	              0	              0	              0	           20.0	           20.0	           20.0	           4830	           6476	          505.0	           0.08	           0.08	           3.97	           2.70	            0.0	      44.629276	           72.0	            9.6	              0	              2	             85	             31	          1.299	          0.718	          1.206	          28.10	          32.08	          28.37	          32.14
         98.700	            593	          19.24	              0	          19.69	          19.81	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.71945	        4.33523	       13.54664	       -4.95836	    44.62935370	    10.95051767	         54.583	           0.88	           0.91	              0	              6	              0	              0	              0	           19.5	           19.5	           19.5	           4748	           6378	          499.2	           0.08	           0.05	           3.97	           2.70	            0.0	      44.629276	           72.8	            9.7	              0	              2	             85	             31	          1.300	          0.720	          1.206	          27.98	          31.95	          28.30	          32.07
         98.800	            594	          19.26	              0	          19.63	          19.82	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.86316	       10.02742	        9.83629	        0.51594	    44.62935499	    10.95052697	         56.293	           0.89	           0.91	              0	              6	              0	              0	              0	           19.0	           19.0	           19.0	           4718	           6322	          495.2	           0.11	           0.08	           3.97	           2.65	            0.0	      44.629276	           73.5	            9.8	              0	              2	             86	             31	          1.300	          0.722	          1.206	          27.86	          31.65	          28.04	          31.77
         98.900	            595	          19.22	              0	          19.72	          19.80	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.55824	       12.00266	        7.60363	        6.34844	    44.62935637	    10.95053770	         62.699	           0.93	           0.91	              0	              6	              0	              0	              0	           19.0	           19.0	           19.0	           4723	           6337	          492.4	           0.14	           0.05	           3.97	           2.65	            0.0	      44.629276	           73.9	            9.9	              0	              2	             86	             31	          1.300	          0.723	          1.206	          27.63	          31.64	          27.77	          31.57
         99.000	            596	          19.57	              0	          19.83	          19.89	              0	              1	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.63844	        5.56500	        4.73602	       12.30727	    44.62935855	    10.95054819	         53.951	           0.94	           0.91	              0	              6	              0	              0	              0	           19.0	           19.0	           19.0	           4732	           6338	          492.7	           0.15	           0.13	           3.97	           2.65	            0.0	      44.629276	           74.0	            9.9	              0	              2	             86	             31	          1.305	          0.733	          1.206	          27.41	          31.60	          27.60	          31.57
         99.100	            597	          19.67	              0	          19.93	          19.91	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.00456	        6.60895	       10.28140	       17.82565	    44.62936084	    10.95055610	         51.872	           0.93	           0.91	              0	              6	              0	              0	              1	           19.0	           19.0	           19.0	           4795	           6422	          493.2	           0.08	           0.10	           3.97	           2.65	            0.0	      44.629276	           73.5	            9.8	              0	              2	             86	             31	          1.307	          0.732	          1.206	          27.37	          31.20	          28.06	          31.37
         99.200	            598	          20.26	              0	          19.64	          20.26	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.52259	        3.93452	        7.73039	       23.01416	    44.62936428	    10.95056576	         53.042	           0.91	           0.91	              0	              6	              0	              0	              1	           19.0	           19.0	           19.0	           4693	           6293	          492.5	           0.05	           0.09	           3.97	           2.65	            0.0	      44.629276	           71.5	            9.5	              0	              2	             86	             31	          1.316	          0.735	          1.206	          27.23	          30.92	          28.00	          31.08
         99.300	            598	          20.52	              0	          20.25	          20.52	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.64805	        7.76418	        9.65164	       28.43227	    44.62936741	    10.95057232	         53.088	           0.90	           0.92	              0	              6	              0	              0	              1	           19.1	           19.1	           19.1	           4602	           6164	          496.2	           0.23	           0.13	           3.97	           2.60	            0.0	      44.629276	           67.8	            9.0	              0	              2	             85	             31	          1.320	          0.741	          1.206	          27.10	          30.80	          27.68	          30.99
         99.400	            599	          21.08	              0	          20.30	          21.08	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.73102	        6.19730	        7.53094	       33.66328	    44.62937197	    10.95058095	         53.127	           0.90	           0.92	              0	              6	              0	              0	              1	           20.0	           20.0	           20.0	           4654	           6229	          504.6	           0.06	           0.13	           3.97	           2.60	            0.0	      44.629276	           61.0	            8.1	              0	              2	             86	             31	          1.329	          0.742	          1.206	          26.86	          30.63	          27.19	          30.57
         99.500	            600	          21.07	              0	          20.71	          21.07	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.53926	        8.04105	       12.81410	       38.59531	    44.62937696	    10.95058899	         47.801	           0.90	           0.92	              0	              6	              0	              0	              0	           20.4	           20.4	           20.4	           4624	           6180	          510.7	           0.16	           0.12	           3.97	           2.60	            0.0	      44.629276	           53.5	            7.0	              0	              2	             86	             31	          1.329	          0.740	          1.206	          26.78	          30.43	          27.09	          30.42
         99.600	            601	          21.05	              0	          20.73	          21.05	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.26746	        2.86723	        9.53762	       43.25391	    44.62938092	    10.95059102	         38.220	           0.94	           0.92	              0	              6	              0	              0	              0	           21.0	           21.0	           21.0	           4548	           6092	          518.3	           0.17	           0.14	           3.97	           2.60	            0.0	      44.629276	           40.9	            5.3	              0	              2	             86	             31	          1.329	          0.740	          1.206	          26.86	          30.23	          27.10	          30.30
         99.700	            602	          20.26	              0	          20.79	          20.26	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.35902	        1.19902	       10.16398	       46.73398	    44.62938661	    10.95059805	         27.865	           0.95	           0.92	              0	              6	              0	              0	              0	           21.5	           21.5	           21.5	           4560	           6107	          525.6	           0.12	           0.12	           3.97	           2.60	            0.0	      44.629276	           16.3	            2.0	              0	              2	             86	             31	          1.316	          0.736	          1.206	          26.96	          29.99	          27.25	          29.92
         99.800	            603	          18.46	              0	          20.75	          19.61	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        1.18691	       -0.20234	        8.61688	       48.61930	    44.62938411	    10.95061116	          7.905	           0.95	           0.92	              0	              6	              0	              0	              0	           21.5	           21.5	           21.5	           4590	           6140	          525.3	           0.13	           0.14	           3.97	           2.60	            0.0	      44.629276	           -3.6	           -0.6	              0	              2	             86	             31	          1.288	          0.718	          1.206	          27.45	          29.40	          27.69	          29.37
         99.900	            603	          11.62	              0	          18.07	          17.90	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.21156	        1.13506	       10.57700	       48.65664	    44.62938980	    10.95061807	         -4.758	           0.93	           0.92	              0	              6	              0	              0	              0	           12.3	           12.3	           20.9	           4556	           6115	          517.4	           0.12	           0.17	           3.97	           2.60	            0.0	      44.629276	          -11.7	           -1.6	              0	              2	             86	             31	          1.180	          0.670	          1.206	          28.05	          28.85	          28.32	          28.90
        100.000	            604	           8.42	              0	          17.26	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.23242	       -0.74730	        8.62937	       48.27773	    44.62939224	    10.95062722	         -5.737	           0.92	           0.92	              0	              6	              0	              0	              0	            7.5	            7.5	           18.5	           4369	           5854	          493.1	           0.71	           0.45	           3.97	           2.55	            0.0	      44.629276	           -9.5	           -1.3	              0	              2	             85	             31	          1.130	          0.637	          1.206	          28.48	          28.46	          28.44	          28.55
        100.100	            605	           8.06	              0	          17.20	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.00664	        0.75289	       11.13687	       47.86836	    44.62939535	    10.95063584	         -4.125	           0.89	           0.93	              0	              6	              0	              0	              0	            8.0	            8.0	           17.4	           4236	           5674	          482.5	           1.70	           0.47	           3.97	           2.50	            0.0	      44.629276	           -5.5	           -0.7	              0	              2	             86	             31	          1.125	          0.627	          1.206	          28.52	          28.28	          28.38	          28.32
        100.200	            606	           8.07	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.99453	       -2.18383	       10.54391	       47.47773	    44.62940080	    10.95064287	         -4.716	           0.89	           0.92	              0	              6	              0	              0	              0	            7.0	            7.0	           17.5	           4407	           5902	          473.7	           0.99	           0.12	           3.97	           2.45	            0.0	      44.629276	           -5.0	           -0.7	              0	              2	             86	             31	          1.125	          0.623	          1.206	          28.30	          27.94	          27.74	          27.70
        100.300	            607	           8.07	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.47258	        0.43148	        8.99824	       47.12953	    44.62940205	    10.95065193	         -5.498	           0.89	           0.92	              0	              6	              0	              0	              0	            7.1	            7.1	           17.0	           4294	           5760	          468.0	           1.07	           0.08	           3.97	           2.45	            0.0	      44.629276	           -5.6	           -0.8	              0	              2	             86	             31	          1.125	          0.621	          1.206	          27.87	          27.50	          28.70	          27.30
        100.400	            607	           8.08	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.03066	       -0.77238	       12.30633	       46.65297	    44.62940720	    10.95065885	         -4.575	           0.92	           0.93	              0	              6	              0	              0	              0	            8.0	            8.0	           16.6	           4261	           5707	          467.2	           1.01	           0.13	           3.97	           2.45	            0.0	      44.629276	           -5.2	           -0.7	              0	              2	             86	             31	          1.124	          0.620	          1.206	          27.56	          27.08	          27.49	          26.94
        100.500	            608	           8.08	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.20590	        0.13605	       11.32309	       46.26781	    44.62941060	    10.95066632	         -4.462	           0.94	           0.93	              0	              6	              0	              0	              0	            8.0	            8.0	           16.5	           4230	           5665	          469.2	           0.97	           0.12	           3.97	           2.45	            0.0	      44.629276	           -1.8	           -0.2	              0	              2	             86	             31	          1.124	          0.619	          1.206	          27.09	          26.67	          26.72	          26.56
        100.600	            609	           8.11	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.25070	        0.03477	       13.52781	       45.89625	    44.62941429	    10.95067363	         -3.984	           0.96	           0.93	              0	              6	              0	              0	              0	            8.5	            8.5	           16.0	           4120	           5518	          471.2	           2.04	           0.67	           3.97	           2.40	            0.0	      44.629276	           -1.1	           -0.1	              0	              2	             86	             31	          1.125	          0.618	          1.206	          26.72	          26.31	          26.36	          26.29
        100.700	            610	           7.98	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.07656	        1.20207	        7.91945	       45.56813	    44.62941912	    10.95068036	         -2.686	           0.97	           0.93	              0	              6	              0	              0	              0	            9.0	            9.0	           16.5	           4078	           5471	          478.1	           2.14	           1.10	           3.97	           2.40	            0.0	      44.629276	            1.3	            0.2	              0	              2	             86	             31	          1.123	          0.618	          1.206	          26.23	          25.90	          25.88	          25.83
        100.800	            610	           8.02	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.27984	       -0.25676	       12.36191	       45.57141	    44.62942165	    10.95068746	          1.645	           0.95	           0.94	              0	              6	              0	              0	              0	           10.0	           10.0	           16.5	           4008	           5368	          493.1	           2.17	           1.08	           3.97	           2.35	            0.0	      44.629276	            7.6	            1.0	              0	              2	             86	             31	          1.124	          0.616	          1.206	          25.83	          25.54	          25.49	          25.44
        100.900	            611	           7.93	              0	          17.12	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.08379	       -0.84527	        6.19848	       45.79461	    44.62942636	    10.95069383	          2.974	           0.96	           0.93	              0	              6	              0	              0	              0	           10.5	           10.5	           17.0	           3927	           5259	          509.4	           2.02	           1.05	           3.97	           2.30	            0.0	      44.629276	            7.8	            1.0	              0	              2	             85	             31	          1.122	          0.617	          1.206	          25.17	          25.17	          24.87	          24.98
        101.000	            612	           7.98	              0	          74.89	          59.05	              1	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        1.56059	       -1.07809	        9.52734	       46.03117	    44.62943009	    10.95070015	          2.382	           0.95	           0.95	              0	              6	              0	              0	              0	           52.0	           52.0	           52.5	           4039	           5410	          759.9	           2.97	           1.76	           3.97	           2.30	            0.0	      44.629276	            6.8	            0.9	              0	              1	             86	             31	          1.123	          0.617	          1.206	          24.77	          24.77	          24.52	          24.61
        101.100	            613	           7.89	              0	           7.15	           5.00	              1	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.03512	       -1.09410	        5.27594	       46.28234	    44.62943396	    10.95070634	          2.114	           0.93	           0.90	              0	              6	              0	              0	              0	           56.4	           56.4	           60.5	           4130	           5523	          822.5	           2.48	           1.37	           3.95	           2.40	            0.0	      44.629276	            6.2	            0.8	              0	              1	             86	             31	          1.121	          0.615	          1.206	          24.22	          24.36	          24.16	          24.33
        101.200	            613	           7.93	              0	          18.80	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.45707	        1.52660	        9.20094	       46.48211	    44.62943855	    10.95071242	          1.949	           0.98	           0.94	              0	              6	              0	              0	              0	           24.4	           24.4	           27.6	           3708	           4958	          661.7	           2.25	           1.45	           3.95	           2.25	            0.0	      44.629276	            6.0	            0.8	              0	              2	             87	             31	          1.122	          0.615	          1.206	          24.07	          24.10	          24.12	          24.30
        101.300	            614	           7.95	              0	          15.94	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -3.66789	        0.45078	        7.90562	       46.74773	    44.62944174	    10.95071791	          2.060	           0.92	           0.90	              0	              6	              0	              0	              0	            6.9	            6.9	           23.1	           4894	          14084	          582.7	           3.40	           1.92	           3.96	           2.41	            0.0	      44.629276	            6.9	            0.9	              0	              1	             86	             31	          1.123	          0.615	          1.206	          23.43	          23.54	          22.13	          22.48
        101.400	            615	           7.90	              0	          16.54	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -4.40834	        0.82445	        8.50951	       46.94632	    44.62944600	    10.95072351	          1.340	           0.77	           0.91	              0	              6	              0	              0	              0	            6.0	            6.0	           20.9	           4789	          13780	          523.4	           2.49	           1.86	           3.97	           2.60	            0.0	      44.629276	            6.8	            0.9	              0	              1	             86	             31	          1.122	          0.613	          1.206	          22.54	          22.63	          21.97	          22.25
        101.500	            615	           7.89	              0	          16.43	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -0.93930	        0.20809	       10.07906	       47.14172	    44.62945020	    10.95072905	          0.989	           0.78	           0.91	              0	              6	              0	              0	              0	            6.0	            6.0	           18.5	           4588	          13198	          486.8	           2.99	           1.47	           3.97	           2.60	            0.0	      44.629276	            6.2	            0.8	              0	              1	             86	             31	          1.121	          0.613	          1.206	          22.02	          22.09	          21.79	          22.03
        101.600	            616	           7.95	              0	          16.74	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.68652	       -0.07566	        8.72699	       47.20758	    44.62945342	    10.95073381	          0.575	           0.81	           0.92	              0	              6	              0	              0	              0	            6.0	            6.0	           17.5	           4511	          12969	          468.6	           2.26	           1.46	           3.97	           2.55	            0.0	      44.629276	            2.9	            0.4	              0	              1	             86	             31	          1.123	          0.613	          1.206	          21.62	          21.61	          21.36	          21.50
        101.700	            616	           7.89	              0	          16.75	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	        0.19836	        0.41992	       11.04945	       47.29016	    44.62945744	    10.95073906	          1.261	           0.86	           0.92	              0	              6	              0	              0	              0	            6.5	            6.5	           17.0	           4421	          12717	          462.3	           1.95	           0.94	           3.97	           2.55	            0.0	      44.629276	            2.0	            0.3	              0	              1	             86	             31	          1.121	          0.613	          1.206	          21.24	          21.19	          20.94	          20.96
        101.800	            617	           7.91	              0	          16.83	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.40891	        0.55773	        7.51172	       47.38727	    44.62946072	    10.95074335	          1.073	           0.90	           0.92	              0	              6	              0	              0	              0	            7.0	            7.0	           16.5	           4344	          12499	          460.0	           1.98	           0.83	           3.97	           2.50	            0.0	      44.629276	            2.3	            0.3	              0	              1	             86	             31	          1.122	          0.613	          1.206	          20.69	          20.66	          20.42	          20.43
        101.900	            618	           7.92	              0	          16.93	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.62242	        0.39262	       12.32559	       47.56023	    44.62946459	    10.95074831	          1.679	           0.92	           0.93	              0	              6	              0	              0	              0	            7.9	            7.9	           16.0	           4221	          12144	          461.2	           2.02	           1.41	           3.97	           2.45	            0.0	      44.629276	            5.2	            0.7	              0	              1	             86	             31	          1.122	          0.613	          1.206	          20.15	          20.18	          19.94	          19.99
        102.000	            618	           7.92	              0	          17.02	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.48565	        0.50843	       11.84008	       47.72416	    44.62946814	    10.95075259	          1.309	           0.90	           0.93	              0	              6	              0	              0	              0	            8.1	            8.1	           16.0	           4136	          11900	          466.7	           2.92	           1.99	           3.97	           2.40	            0.0	      44.629276	            5.4	            0.7	              0	              1	             86	             31	          1.122	          0.613	          1.220	          19.64	          19.72	          19.50	          19.53
        102.100	            619	           7.97	              0	          17.14	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	        0.49273	       -0.58930	        8.06824	       47.86047	    44.62947163	    10.95075682	          1.616	           0.89	           0.94	              0	              6	              0	              0	              0	            9.0	            9.0	           16.0	           4022	          11575	          477.9	           3.48	           1.93	           3.97	           2.35	            0.0	      44.629276	            5.5	            0.7	              0	              1	             86	             31	          1.123	          0.613	          1.314	          19.10	          19.25	          19.00	          18.98
        102.200	            619	           7.95	              0	          17.13	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.41418	       -1.36750	        4.93621	       48.03680	    44.62947526	    10.95076140	          1.760	           0.87	           0.93	              0	              6	              0	              0	              0	           10.0	           10.0	           15.5	           3859	          11093	          506.0	           4.61	           2.24	           3.97	           2.34	            0.0	      44.629276	            5.5	            0.7	              0	              1	             86	             31	          1.123	          0.613	          1.558	          18.70	          18.76	          18.54	          18.59
        102.300	            620	           7.92	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.37492	        0.29695	       13.93672	       48.19641	    44.62947839	    10.95076469	          1.118	           0.87	           0.92	              0	              6	              0	              0	              0	           11.6	           11.6	           15.0	           3613	          10424	          543.6	           6.71	           3.63	           3.97	           2.25	            0.0	      44.629276	            3.2	            0.4	              0	              1	             86	             31	          1.122	          0.613	          2.009	          17.97	          18.06	          17.93	          17.93
        102.400	            620	           7.92	              0	          17.10	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.53707	        0.44613	        8.26355	       48.36828	    44.62948182	    10.95076886	          1.200	           0.87	           0.92	              0	              6	              0	              0	              0	           15.4	           15.4	           15.9	           3479	          10000	          577.3	           7.80	           4.75	           3.97	           2.15	            0.0	      44.629276	            0.3	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.084	          17.24	          17.38	          17.27	          17.36
        102.500	            621	           7.91	              0	          17.10	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -4.46055	        2.36063	       15.86340	       48.51227	    44.62948510	    10.95077285	          0.367	           0.89	           0.91	              0	              6	              0	              0	              0	           17.4	           17.4	           17.5	           3400	           9793	          600.6	           8.77	           5.66	           3.97	           2.10	            0.0	      44.629276	            0.2	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.085	          16.67	          16.76	          16.69	          16.80
        102.600	            621	           7.93	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	        0.15385	       -2.76860	        9.08536	       48.67628	    44.62949025	    10.95077261	          2.092	           0.91	           0.91	              0	              6	              0	              0	              0	           18.1	           18.1	           18.3	           3429	           9863	          615.4	          10.97	           6.85	           3.97	           2.10	            0.0	      44.629276	            0.4	            0.1	              0	              1	             86	             31	          1.122	          0.613	          2.086	          15.91	          16.03	          15.98	          16.05
        102.700	            622	           7.92	              0	          17.17	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -4.26094	        2.04684	       12.13223	       48.76227	    44.62949335	    10.95077607	          0.289	           0.92	           0.92	              0	              6	              0	              0	              0	           19.4	           19.4	           20.5	           3532	          10158	          622.1	          11.07	           7.23	           3.97	           2.10	            0.0	      44.629276	            6.5	            0.9	              0	              1	             86	             31	          1.122	          0.613	          2.087	          15.07	          15.17	          15.14	          15.14
        102.800	            622	           7.95	              0	          17.49	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.02637	       -0.42035	        4.45984	       48.87609	    44.62949710	    10.95077726	          1.391	           0.92	           0.92	              0	              6	              0	              0	              0	           19.4	           19.4	           20.9	           3532	          10160	          624.5	          10.45	           7.27	           3.97	           2.11	            0.0	      44.629276	            6.0	            0.8	              0	              1	             86	             31	          1.123	          0.613	          2.087	          14.16	          14.26	          14.30	          14.34
        102.900	            623	           7.90	              0	          17.45	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.56830	       -1.20989	       10.71527	       48.96535	    44.62949990	    10.95078017	          0.413	           0.91	           0.92	              0	              6	              0	              0	              0	           19.4	           19.4	           20.4	           3503	          10076	          630.2	           9.85	           6.86	           3.97	           2.10	            0.0	      44.629276	            4.0	            0.5	              0	              1	             86	             31	          1.122	          0.613	          2.088	          13.42	          13.49	          13.47	          13.52
        103.000	            623	           7.92	              0	          17.50	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -4.20145	        1.88383	       13.70293	       49.02789	    44.62950255	    10.95078291	         -0.208	           0.89	           0.92	              0	              6	              0	              0	              0	           19.0	           19.0	           20.5	           3488	          10038	          633.4	          11.79	           7.55	           3.97	           2.10	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             85	             31	          1.122	          0.613	          2.089	          12.57	          12.60	          12.63	          12.68
        103.100	            623	           7.95	              0	          17.50	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.89328	       -0.36648	        5.01039	       49.07031	    44.62950577	    10.95078387	          0.943	           0.87	           0.92	              0	              6	              0	              0	              0	           19.6	           19.6	           21.3	           3522	          10131	          634.5	          11.80	           7.51	           3.97	           2.11	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             86	             31	          1.123	          0.613	          2.089	          11.71	          11.81	          11.72	          11.82
        103.200	            624	           7.92	              0	          17.50	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -1.55051	       -1.44363	        6.90336	       49.12164	    44.62950809	    10.95078613	          0.847	           0.87	           0.92	              0	              6	              0	              0	              0	           19.0	           19.0	           21.0	           3513	          10105	          633.0	          11.32	           7.82	           3.97	           2.15	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.089	          10.82	          10.86	          10.76	          10.87
        103.300	            624	           7.91	              0	          17.61	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -3.61949	        0.14922	       13.65125	       49.14508	    44.62951078	    10.95078749	          0.126	           0.87	           0.92	              0	              6	              0	              0	              0	           20.0	           20.0	           22.1	           3569	          10266	          631.4	          10.91	           7.77	           3.97	           2.15	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.089	          10.00	          10.05	           9.92	          10.00
        103.400	            624	           7.93	              0	          17.59	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -3.26902	        1.62023	       15.54480	       49.19195	    44.62951283	    10.95078928	         -0.065	           0.86	           0.92	              0	              6	              0	              0	              0	           19.6	           19.6	           22.3	           3563	          10260	          629.5	          10.73	           7.78	           3.97	           2.15	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.089	           9.22	           9.19	           9.10	           9.13
        103.500	            625	           7.92	              0	          17.59	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -3.57363	        2.02578	       14.32570	       49.23102	    44.62951468	    10.95079090	          0.032	           0.88	           0.92	              0	              6	              0	              0	              0	           18.9	           18.9	           21.6	           3550	          10234	          626.7	          12.16	           7.84	           3.97	           2.15	            0.0	      44.629276	           -0.1	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.089	           8.40	           8.38	           8.25	           8.27
        103.600	            625	           7.93	              0	          17.59	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -3.26156	        1.55277	       10.10035	       49.25000	    44.62951629	    10.95079202	         -0.143	           0.90	           0.92	              0	              6	              0	              0	              0	           19.4	           19.4	           21.4	           3541	          10204	          627.9	          12.88	           8.16	           3.97	           2.15	            0.0	      44.629276	           -0.2	            0.0	              0	              1	             86	             31	          1.122	          0.613	          2.089	           7.59	           7.52	           7.43	           7.41
        103.700	            625	           7.95	              0	          17.59	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              1	       -2.93766	       -0.33207	        5.71719	       49.24555	    44.62951780	    10.95079322	         -0.415	           0.91	           0.92	              0	              6	              0	              0	              0	           19.4	           19.4	           21.9	           3575	          10281	          626.1	          12.83	           7.86	           3.97	           2.15	            0.0	      44.629276	           -0.2	            0.0	              0	              1	             86	             31	          1.123	          0.610	          2.089	           6.74	           6.72	           6.54	           6.59
